FileName,gt,inf,cer
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01494.wav,열여덟번,연로돌밥,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02351.wav,더즈,뭐지,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E00930.wav,그럼너,아도,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02226.wav,뭐멀,만원,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E00939.wav,그니까,콩밥,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02216.wav,내가언,이건,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02417.wav,응그건그래,묶꺼거리,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01579.wav,안정해줘,간장이지,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02298.wav,그언제,바지,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E00981.wav,으으음,음아,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01889.wav,응진짜,음문자,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02906.wav,서부는,사본은,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01580.wav,서예대,써요돼,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E00584.wav,워크숍,먹고시어,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01861.wav,어어어,응응,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01470.wav,그러면한,만,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E00585.wav,만약에,나에게,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02614.wav,일기,엘지,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01372.wav,낙서를했다고,낙설레드,0.8333333333333334
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01918.wav,그럼나아근데,곧다아됐어,0.8333333333333334
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E00415.wav,콜로세움을,콜러스음맨,0.8
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E00319.wav,어못하겠어,아못다,0.8
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01359.wav,덕준이,덕고추우니,0.8
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02336.wav,응음갔는데,응간대,0.8
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02176.wav,그래가지고,그러죠,0.8
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01664.wav,너도맞네,또좋았네,0.75
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E01182.wav,안돼안돼,안나한테,0.75
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E00810.wav,아안해본,아하는거,0.75
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E02856.wav,그렇죠네,그쵸네요,0.75
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_clean_p_results_10.07_top30_avg_91.39/eval_clean_wav_KsponSpeech_E00722.wav,어그래서,호해서,0.75
