FileName,gt,inf,cer
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03470.wav,좀했네,맨,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04161.wav,괜찮아그,근누하고,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E05952.wav,치형,시험,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03329.wav,오월,올,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E05132.wav,컴활이하,거말리,1.0
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04526.wav,안받나그래서되게,한번글쎄게,0.875
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03893.wav,수강신청,수고하시죠,0.8
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E05098.wav,백오만원에,배고만오네,0.8
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04822.wav,그래괜한걸물,아분네괜한건,0.7142857142857143
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03441.wav,야배타고갔어,야패쳐보았어,0.6666666666666666
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04373.wav,뽑는거,뭔는가,0.6666666666666666
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03878.wav,뭐를짜,모를자,0.6666666666666666
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04930.wav,연출도,현주도,0.6666666666666666
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04811.wav,더워요,더마안,0.6666666666666666
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03849.wav,걔팔월,발월,0.6666666666666666
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E05030.wav,미국으으응,미국음,0.6
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E05892.wav,명절지나고,영주지하고,0.6
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04307.wav,커피쏟은애,커피소드네,0.6
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E05637.wav,풀어헤치고있는다고,프라이치고있는데이거,0.6
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03556.wav,오피스텔왜,비슷텔왜,0.6
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04926.wav,걔이제오늘그거한다고가구,꽤지고오늘가간다고가고,0.5833333333333334
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03822.wav,오슬그롭모이자,옷색으로모이자,0.5714285714285714
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03645.wav,거기에스엠타운,거기애으면다운,0.5714285714285714
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04280.wav,아니왜케경기수를왜케따져아까부터,왜이렇게경기수를이이렇게나도아까부터,0.5555555555555556
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04330.wav,오일로나누면오분할,오일로나는모부날,0.5555555555555556
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E05383.wav,작년빼빼로데이때는,작년페배로데있든,0.5555555555555556
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04016.wav,그래돌려막기야거기,돌려볼게요거기,0.5555555555555556
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E04278.wav,근데사려야지시야가없으면,그니까살아야지시약없으면,0.5384615384615384
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03872.wav,어걘뭘로한대학원다닌대,걔뭘로한데학원도다니는데,0.5384615384615384
/home/nsbb/travail/claude/T527/t527-stt/testset/worst30/eval_other_p_results_9.54_top30_avg_69.09/eval_other_wav_KsponSpeech_E03548.wav,일학일학이어디야이학이학이학그구카페만한그크기가다이게술로꽉차있었던말이야,이학이래이야이야이야구국카페만화그크기가다술넣꽉채었던말려,0.5135135135135135
