FileName,gt,inf,cer,process_time
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000228.wav,그런데제가어저께이렇게주변을둘러보니까그런아이들을못만나서아이래서우리아이들이약한데이런생각을했거든요그러니까많은어머니들이이제이전화해공감하실텐데혹시이런부분,근데제가어저께이렇게주변을들어보니까그런아이들을못만나서아이래서우리아이들이약한데이런생각을했거든요그많은어머니들이이제이전화에공감하실텐데혹시이런부분,0.1,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000014/000109.wav,유적지는별로그남아있지않고그럴거같은느낌이드는데유물은어때요유물은,유적지는별로그남아있지않고그럴거같은느낌이드는데유물은어때요유물은,0.0,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000299.wav,네황교수님,라고,1.0,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000021.wav,그래서여러분들이이제그렇게할려고안하면은,그래서여러분들이이제그렇게할려안하면은,0.05,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000011/000011.wav,아니저언니들은누구지이러면서어린꼬마들한테또새로운여지들도많이열어줄수있을것같아요,누구지이러면니까어린꼬마들한테또새로운여지들도많이열어줄수있을것같아요,0.21428571428571427,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000150.wav,실수해서다른사람들또비웃지않을까에대한그런두려움들,실수에서다른사상식도비웃지않을까에대한그런두려움들식,0.19230769230769232,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000010/000183.wav,선생님오늘도움말씀고맙습니다예,선장님오늘도움말씀고맙습니다예,0.06666666666666667,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000186.wav,에단양하면은단양팔경으로유명하죠어지금이제,단양하면은단양팔경으로유명하죠지금이제,0.09523809523809523,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000169.wav,이렇게가정폭력에서많이휘둘리다보면정말그런생각을품을수도있을것같은데실제는어떻습니까,이렇게가정폭력에서많이휘둘리다보면은정말그런생각을품을수도있을것같은데실제는어떻습니까,0.023255813953488372,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000231.wav,그런자연순환적인생활태도를우리스스로가먼저갖춰야되는것이아니냐라는걸로귀결될수있을것같습니다그렇다면은,그런자연순환적인생활태도를우리스스로가먼저갖춰야되는것이아니냐라는걸로귀결될수있을것같습니다그렇다면은,0.0,0.010724827647209167
