FileName,gt,inf,cer,process_time
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012652/0003.wav,아이가초등학교일학년인데한자에흥미를가져서한자를좀시켜볼까하거든요,아이가초등학교일학년인데한자흥미를가져서한자를좀시켜볼까하거든요,0.030303030303030304,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018202/0010.wav,그냥주문취소해주시면제가다시주문해도될까요,그냥주문취소해주시면제가다시주문해도될까요,0.0,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0027.wav,가입한아이디로같이다하나로이용하면여러번가입하지않고이용하기편리할거같은데그런루트같은건따로없나요,가입한아이디로같이하나로이용하면여러번가입하지않고이용하기편리할것같은데그런루트같은거따로없나요,0.061224489795918366,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0008.wav,진짜마지막으로한가지만더변경할게요바지가일자슬랙스랑부츠컷슬랙스두가지가있었는데요제가기존에는일사슬랙스로옵션으로선택했는데요새부츠컷이더세련돼보이더라고요,진짜마지막으로한가지만더변경할게요바지가일자슬랙스랑부츠컷웃슬랙스두가지가있었는데요제가기존의일사슬랙스를옵션으로선택했는데요새부츠컷이더세련돼보이더라고요,0.05063291139240506,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002341/0029.wav,그럼본인인증후진행하겠습니다,그럼본인인증후진행하겠습니다,0.0,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011272/0031.wav,네철저하네요그래서어딜못가겠어요로그아웃될까봐무서워서요,아철저하네요그래도어디못가겠어요로그아웃될까봐무서워서요,0.10714285714285714,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001588/0064.wav,더당황스럽고정신도없었는데,더당황스럽고정신도없었는데,0.0,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001157/0001.wav,네안녕하세요쉐어링스터디상담원홍길동입니다,네안녕하세요쉐어니스터디선담홍길동입니다,0.14285714285714285,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0015.wav,그래도교육은재밌고좋아요,그래도교육은재밌고좋아요,0.0,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001602/0050.wav,혹시저말고,혹시저말고,0.0,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0025.wav,자동저장이안되나봐요,자동저장이안되나봐요,0.0,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013567/0011.wav,지금은다큰성인인데너무늦지않았을까요지금배우는것도언젠가는도움이되겠죠,지금은다큰성인인데너무늦지않았을까요지금배우는것도언젠간도움이되겠죠,0.05714285714285714,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004717/0001.wav,안녕하세요,안녕하세요,0.0,0.013921111822128296
