FileName,gt,inf,cer,process_time
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00001.wav,어일단은억지로과장해서이렇게하는것보다진실된마음으로이걸어떻게전달할수있을까공감을시킬수있을까해서좀,어일단은억지로과장해서이렇게하는것보다진실된마음으로이걸어떻게전달을할수있을까공감을시킬수있을까해서좀,0.0196078431372549,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00002.wav,혼인신고를또해야되잖아,혼인신고를또해야되잖아,0.0,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00003.wav,약간젊은엄마같은느낌이야,약간젊은엄마같은느낌이야,0.0,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00004.wav,응근데오늘일단밥먹고이것저것하다가시간되면뭐가는거고안되면,음근데오늘일단밥먹고이것저것다달라하다가시간되면뭐가는거고안되면,0.125,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00005.wav,아우린또그런거안하잖아어그치,아우린또그런거안하잖아어그지,0.07142857142857142,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00006.wav,아근데진짜감튀먹고있는데데려온거심했다,아근데진짜감팀먹고있는데데려온고심했다,0.10526315789473684,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00007.wav,그래서저승에서그애기를찾아서막돌아다니는내용인데,그래서저승에서그애기를찾아서막돌아다닌내용인데,0.08333333333333333,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00008.wav,그런가,그런가,0.0,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00009.wav,그너가매운거를잘못먹어서못먹기도하고,그너가매운거를잘못먹어못먹기도하고,0.05555555555555555,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00010.wav,그래서나는지금칠월달에는사람들이돈삼십만원씩뭐달마다삼십만원씩모아서지금그태국여행가기로했거든,그나는지금칠월달에는사람들이돈삼십만원씩뭐달마다삼십만원씩모아서지금우리태국대가기로했거든,0.125,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00011.wav,아닐껄그뭐지몰라뭔가근데그남자애가우리욕했을것같애,아닐걸그뭐지몰라뭔가근데그남자애가우리욕했을거같애,0.08,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00012.wav,대화를할때,대화를할때,0.0,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00013.wav,알아서할게,알아서할게,0.0,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00014.wav,그해부학할때가제일재밌긴했는데그때밀려썼던그기억이아직도잊혀지지가않네,그회복할때가제일재밌긴했는데그때밀렸었던그기억이아직도잊혀지지가않네,0.14285714285714285,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00015.wav,아니아닐껄,아니아닐걸,0.2,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00016.wav,그렇지,그렇지,0.0,0.011883452534675598
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00017.wav,나도기분안좋긴한데근데그거는그식당말이맞는거같애거의식당에서뭐호텔이나이런데뭐식당밥먹다보면은,나도기분안좋긴한데근데그거는그식당말이맞는거같애거의식당에서뭐호텔이나이런데뭐식당밥먹다보면은,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00018.wav,음근까뭔가즉흥적인거보다는너무준비해온것만하는느낌,음그까뭔가즉흥적인거보다는너무준비해온것만하는느낌,0.04,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00019.wav,농사짓고막그랬잖아,농사짓고막그랬잖아,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00020.wav,거기말고그저번에우리그우리언니랑같이갔던베트남식당있는쪽있잖아기억나아태국식당,거기말고그저번에우리그우리언니랑같이갔던베트남식당있는쪽있잖아기억나아태국식당,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00021.wav,더재밌게즐길수있었을텐데,더재밌게즐길수있었을텐데,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00022.wav,아니근데우리도부담되는데너무먹고싶어서어쩔수없었다고그래가지고먹고맛있게먹었어,아니근데우리또부담되는데너무먹고싶어서어쩔수없었다고그래고먹고맛있게먹었어,0.07692307692307693,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00023.wav,그래서한좀좀무리무리했어사실,그래서그냥쫌쫌무리무리했어사실,0.26666666666666666,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00024.wav,집에내려가서먹었던게맛있었어,집에내려가서먹었던게맛있었어,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00025.wav,아노래부르고싶다나갑자기노래부르고싶어졌어,아노래부르고싶다나갑자기노래부르고싶어졌어,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00026.wav,내리갈굼없었어,내리갈굼없었어,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00027.wav,아니그니까같이사는거생각없어딴딴데유성이나이쪽에,아그까같이사는게생각없어그딴딴데유성이나이쪽에,0.16,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00028.wav,아그니까좀배울걸,아그니까좀배울걸,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00029.wav,그래그러고나서뭐신발도봐야될거같애,그래그러고나서뭐신발도봐야될거같애,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00030.wav,그까뭐뭐스쿠버다이빙하고뭐이렇게뭐,까뭐뭐스쿠버다이빙하고뭐이렇게뭐,0.058823529411764705,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00031.wav,아니야엄청많이먹고왔구만,아니야엄청많이먹고왔구만,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00032.wav,아우리랑같이놀기로했어,아우리랑같이놀기로했어,0.0,0.009486615657806396
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00033.wav,근데자취랑,근데자취랑,0.0,0.009834915399551392
