FileName,gt,inf,cer,process_time
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03001.wav,그그래서혼자떨어졌을때유괴범한테납치를당한거고,그그래서혼자떨어졌을때유기보면에서납치를당한거고,0.20833333333333334,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03002.wav,많이갖고있는데아예그걸구비를안해놓는거구나우리나라에,많이갖고있는데아예그걸구비를안해놓는거구나우리나라에,0.0,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03003.wav,편하기는하겠다,편하기는하겠다,0.0,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03004.wav,의무행정그쪽이있어가지고그거간간히들으면서한번부전공해서,의무행정그쪽이있어가지고그거간간히들으면서한번부전공해서,0.0,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03005.wav,실제사러가서우리가살려고하면,실제사러가서우리가살려고하면,0.0,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03006.wav,거기서그니까한쪽구석에서내려줄거아니야오른쪽구석이든왼쪽구석이든,거기서그까한쪽구석에서내려줄거아니야오른쪽구석이든왼쪽구석이든,0.03125,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03007.wav,응발자국소리만들려도짖는데내짖지마하면은또,발자국소리만들려도짓는데근데짓지마하면은또,0.22727272727272727,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03008.wav,비슷하게생겼어,비슷하게생겼어,0.0,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03009.wav,되는게꿈이었는데,되는게꿈이었는데,0.0,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03010.wav,왜냐면삼주에시험을두번보니까시험기간인거야삼주동안,왜냐면삼주에시험을두번보니까그냥시험기간인거야삼주동안,0.07407407407407407,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03011.wav,했는데답이없는거야그쪽단과대에서는우리에대해서모르고우리단과대에서는그쪽에대해서모르고왜다같이그렇게멍청하게굴고있는지,했는데답이없는거야그쪽단가대해서는우리에대해서모르고우리단가대해서는그쪽에대해서모르고왜다같이그렇게멍청하게굴고있는지,0.06779661016949153,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03012.wav,근데이것도또또몰라또누구또불화설터지거나아니면또,근데이것도또몰라또누구또불화설터지거나아니면또,0.041666666666666664,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03013.wav,모르겠어그러니까식자재할인마트에서산거니까그런일케즐길수있는술도있겠지만음식에쓰거나,모르겠어그니까식재달인마트에서산거니까그런이케즐길수있는술도있겠지만뭐음식에쓰거나,0.11627906976744186,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03014.wav,너강아지물품니돈으로사지,너강아지물품니돈으로사지,0.0,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03015.wav,응돈이되게아까웠어,응돈이되게아까웠어,0.0,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03016.wav,그럼이십년전전처럼이메일로소통하면되잖아,그럼이십년전전처럼이메일로소통하면되잖아,0.0,0.01194964349269867
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03017.wav,어전화로그걸먼저시작을해야돼시작을해서,어전화로그걸먼저시작을해야돼시작을해서,0.0,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03018.wav,겨울이었나,겨울이었나,0.0,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03019.wav,응창업준비한다고이것저것,응창업준비한다고이것저것,0.0,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03020.wav,그치친한친구여야그거를자랑으로안받아들이고그냥그친구의장점으로,그치친한친구여야그거를자랑으로안받아들이고그냥그친구의장점으로,0.0,0.00982336699962616
