FileName,gt,inf,cer,process_time
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000257.wav,사형수의집행을누가막습니까,사형수위집행을누가막습니까,0.07692307692307693,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000515.wav,죄송합니다마는제속에들어간것은학교선생입니다,죄송합니다마는제속에들어가는으면에서학교선생입니다,0.24,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000431.wav,그래서이제오조가까운돈을국가의과학기술을위해서쓰라고줬습니다이제연구자들이돈이없어서연구못한다는말을할수가없어요제가볼때그렇습니다,그래서이제오조가까운돈을국가의과학기술을위해서쓰라고줬습니다이제연구자들이돈이없어서연구못한다는말을할수가없어요제가볼땐그렇습니다,0.015384615384615385,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000216.wav,남들이다하는지식,남들이다아는지식인,0.2222222222222222,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000055.wav,대대략내가유추해보건데,대략내가유추해보건데,0.09090909090909091,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000040.wav,칠퍼센트이런정도되지않겠나,칠퍼센트이런정도되지않겠나,0.0,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000097.wav,어떠한일을하고있는지어떤생각을갖고있는지어그리고저희가생각하는좋은건축과건축가의역할그리고우리의역할이어때야하는지에대해서저의생각을인제,어떠한일을하고있는지어떤생각을갖고있는지어그리고저희가생각하는좋은건축과건축가의역할그리고우리의역할이어때야하는지에대해서저희의생각을인제,0.014492753623188406,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000050.wav,그리고또저더자세하게말씀을드릴까생각합니다,그리고또자세하게말씀드릴까생각합니다,0.14285714285714285,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000273.wav,데리고계신데,데리고계신데,0.0,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000051.wav,어떤건축가가개인이의도한어떤컨셉이나이런건축가의관점으로서만건물을바라보는것이아니라건축가의관점과그리고실제로이건물을이용하게될사용자의관점,어떤건축가가개인이의도한어떤컨셉이나이런건축가의관점으로서만건물을바라보는것이아니라건축가의관점과그리고실제로이건물을이용하게될사용자의관점,0.0,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000065.wav,근데여기서이제제가더진화해서,근데여기서이제제가더진화해서,0.0,0.013533860445022583
