FileName,gt,inf,cer,process_time
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023423/0005.wav,예금저삼만팔천원입금했어요금방,에콘도삼만팔천만입금했어요금방,0.26666666666666666,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023436/0010.wav,예오늘도착을해서다음주화요일에아마제가수령을할수있도록여기도착할것같은데제가다음주월요일에휴가를가야돼서,네오늘도착을해서다음주화요일에아마제가수령을할수있도록여기도착할거같은데제가다음주월요일에휴가를가야되서,0.057692307692307696,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023510/0007.wav,그제가메일주소하나보내드릴게요그래서메일주소로,그제가메일주소하나보내드릴게요그래서메일주소로,0.0,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023585/0006.wav,저희가교재출고되는데는,저희가교재출고되는데,0.09090909090909091,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038556/0009.wav,네실례지만자택주소는어떻게되십니까소요될수있는점참고부탁드리겠습니다,네실례지만자택주소는어떻게되십니까소요될수있는점참고부탁드리겠습니다,0.0,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023489/0001.wav,학습지원센터입니다무엇을도와드릴까요,스키센터입니다무엇을도와드릴까요,0.2222222222222222,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023598/0010.wav,네아예알겠습니다,예아예알겠습니다,0.125,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023582/0010.wav,새로저희도로보내는거니까반송말고새로보낸거라고말씀을하세요,새로저희돌을보내는거니까그방금말고새로보내는거라고말씀을하세요,0.22580645161290322,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038643/0001.wav,아제가취소부탁드렸는데그,아제가취소부탁드렸는데그,0.0,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023425/0027.wav,그러시면저희거기반송주소가있습니다반송주소로저희쪽으로선불반송해주시면되구요,그러시면저희거의반송주소가있습니다반송주소로저희쪽으로선불반송해주시면되고요요,0.07692307692307693,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038607/0005.wav,다시결제를해야되고왜냐면이거교재권을같이사야될지결정도해야되고해가지구,다시결제를해야되고왜냐면이거교재권으로같이사겠지결정도해야되고해가지고,0.1388888888888889,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038641/0016.wav,아네사용안했어요,차디사용안했어요,0.25,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0044.wav,회원님그러시면일단재발송을도와드릴게요그래서아까말씀드린재발송받을주소지랑연락처동일하게파손교재는,네네그러시면일단재발성을도와드릴게요그래서아까말씀드린재발성받을주소지랑연락처동일하게파손교제,0.14285714285714285,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038421/0035.wav,네회원님그저희가오늘내로그연락빠르게오면저희가빠르게오는대로바로연락드리도록하겠습니다회원님,네회원님저희가오늘내로음연락빠르게오면저희가빠르게오는대로바로연락드리도록하겠습니다위원님,0.06521739130434782,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038361/0023.wav,음저죄송한데네계좌로,저죄송한데계좌로,0.2,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038361/0030.wav,음그러면네내일이라도최대한빨리이거메모에넣어가지고보내면된다는말씀이시죠,음그러면메리를내일이라도최대한빨리이거메모에넣어가지고보내면된다는말씀이시죠,0.07894736842105263,0.04475085437297821
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038438/0001.wav,교과서를어잘못배송받았는데,사서를이옷잘못배송받았는데,0.2857142857142857,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038661/0022.wav,이거는선생님께서,이번엔선생님께서,0.25,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038371/0030.wav,네네혹시그거재결제좀아이제결제좀해주시겠어요결제해주시고저한테말씀부탁드릴게요,네네혹시그거재결제좀아이제결제좀해주시겠어요결제해주시고저한테말씀부탁드릴게요,0.0,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023606/0010.wav,담당부서쪽에확인이필요하다고해요,강남부서쪽에확인이필요하다고해요,0.125,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0067.wav,그러니까제가그냥저를이제그만신경써줬으면좋겠어요아그니까어차피그만신경써줬다해도그런적이없다고나오실게뻔하긴한데요,그러니까제가그냥저를이제그만신경써줬으면좋겠어요아그니까어차피그만신경써줬다해도그런적이없다고나올수기뻔하긴한데요,0.05263157894736842,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038434/0028.wav,어카드사에서는모르고거기다꼭전화를다시이게계속핑퐁을치시더라고요,아카드사에서는모르고거기다꼭전화를다시이계속핑퐁을치시더라고요,0.0625,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038353/0004.wav,아이게그뭐라해야되지기한이있는줄몰랐는데아그건몰랐어가지고예,아예그너래이기한이있는줄몰랐는데아그몰랐어가지고예,0.3,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038621/0004.wav,네네네알겠습니다,네네알겠습니다,0.125,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038355/0012.wav,어다른방법이요,어다른방법이야,0.14285714285714285,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023492/0017.wav,아아그럼냅둬주세요제가학원으로연락을드릴게요그럼,어저가레뒀이서학원으로연락을드릴게요,0.5416666666666666,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038498/0019.wav,그건데어잠시만요어혹시이강좌를그때,건네잠시만요혹시이강좌를그때,0.23529411764705882,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038495/0008.wav,아그럼받은다음에반품은가능한가요,아그럼받은다음에반품은가능한가요,0.0,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038405/0011.wav,제가직접가서해야되는건가요,제가직접가져야되는건가요,0.15384615384615385,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038423/0016.wav,네근데그걸비닐뜯어버렸거든요,네근데그걸비닐이뜯어버렸거든요,0.06666666666666667,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038419/0014.wav,그러면일단현금정보확인먼저하고환불진행도와드릴건데요감사드리고요네,그러면일단현금정보확인먼저하고환불진행도와드릴건데요감사드리고요,0.030303030303030304,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023466/0001.wav,배송조회를하고싶은데요,비상조회을하고싶은데요,0.2727272727272727,0.013288035988807678
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038359/0030.wav,아그리고다른강좌새로운강좌주문하면,아그리고다른강자새로운강자주문하면,0.11764705882352941,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023559/0005.wav,잠시만기다려주세요,잠시만기다려주세요,0.0,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038662/0014.wav,아니요그냥교재캐시가있기때문에교캐캐시그니까그거는보시고그냥결제해주시면돼요,아니요그냥규제캐시가있기때문에규제캐시그그거는보시고그냥결제해주시면돼요,0.15789473684210525,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023505/0045.wav,하신다음에지금저한테연락을주신다는이야기인가,하신다음에지금저한테연락을주신다는이야긴가,0.09090909090909091,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038446/0008.wav,치면되거든요,치는되거든요,0.16666666666666666,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038544/0014.wav,아니요없어요,방야없어요,0.5,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023469/0042.wav,빠른배송이요,빠른배송이요,0.0,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023503/0023.wav,어머니그러면로그인먼저해주셨을까요,아니그러면로그인먼저해주셨을까요,0.11764705882352941,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038634/0016.wav,문자보시면은일단저희가반송절차들안내드안내도와드릴건데,문자보시면은일단저희가반송절차대안내안내도와드릴건데,0.07407407407407407,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023480/0010.wav,회원님감사합니다좋은하루되세요,시사님감사합니다좋은하루되세요,0.13333333333333333,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038603/0011.wav,금액아금액과그러면은그안에무제한으로볼수있는그것도똑같은거예요,금액아금액과그러면은그안을무제한으로볼수있는그것도똑같은거예요,0.03225806451612903,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038404/0006.wav,박스위에다올려놨는데그반송확인된거는제품하나라고하시면서박스만가셔가져가져가셨거든요,박스위에다올려놨는데그반송확인된거는제품하나라고하시면서박스만가져가셨거든요,0.09523809523809523,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038392/0017.wav,네네가능하실까요,네네가능하실까요,0.0,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038389/0005.wav,네확인감사합니다잠시만기다려주세요,네확인감사합니다잠시간만기다려주세요,0.05555555555555555,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038345/0071.wav,네감사합니다좋은하루되세요,네일감사합니다좋은하루들이요,0.21428571428571427,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038559/0027.wav,감사합니다좋은하루되세요,감사합니다좋은하루되세요,0.0,0.014774441719055176
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038409/0015.wav,한두시간정도정도걸리는데취소이후에구매가가능하다고보시면돼요저희가대략적으로한두시간으로안내드리는거지만만약에그전에취소가된다면바로구매가능하시고요,시간정도정도걸리는데취소이후에구매가가능하다고보시면돼요저희가대략적으로한두시간으로안내드리는거지만만약에그전에취소가된다면바로구매가능하시구요,0.04054054054054054,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038497/0009.wav,그거교재과목을확통으로했는데기하로해야돼가지고변경하려고요,그거교재과목을사통으로했는데기하로해야돼가지고변경하려고요,0.034482758620689655,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023605/0001.wav,그제모의고사상품을구매를했는데요,그제모의고사상품을구매를했는데요,0.0,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038375/0003.wav,네강좌입니다,네강장입니다,0.16666666666666666,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038381/0019.wav,네감사합니다,네감사합니다,0.0,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023479/0007.wav,우선은이제그렇게교재그럼네권을보내신다는말씀맞으시죠,우선은이제그렇게교재그럼네권을통보내신다는말씀맞으시죠,0.037037037037037035,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0039.wav,아그때그때계셨던선생님이있는데요,아그때그때계셨던선생님있는데요,0.0625,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038519/0007.wav,그래서환불자체는가능하신데지금바로되시는건아니고이미발송이돼버려가지고회원님께서교재를수령하신다음에저희쪽으로다시보내주셔야지환불가능하세요,그래서환불자체는가능하신데지금바로배제한건아니고이미발송이돼버려가지고형님께서교재를수령하신다음에저희쪽로다시보내주셔야지환불가능하세요,0.08571428571428572,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038663/0004.wav,그니까그거를세시이후에한다고요,그니까그거를세실히이해한다고요,0.26666666666666666,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023518/0017.wav,회원님지금메시지넣어드렸는데확인해보실수있으실까요,선생님집메시지넣어드렸는데확인해보실수있을까요,0.24,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023506/0020.wav,아이지금시즌끝나면끝나는거아닙니까,아이지금시즌끝나면끝나는거아닙니까,0.0,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038592/0004.wav,준비중이더라구요,디생이더라요,0.5,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023604/0035.wav,오분참고해주시면되겠습니다,부분참고해주시면되겠습니다,0.07692307692307693,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038483/0010.wav,네감사합니다,네감사합니다,0.0,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038620/0017.wav,선택하시면가운데메뉴들중에뭐수강퀵학습큐앤에이질문하기교재구매,선택하시면가운데메뉴들중에뭐수강퀵학습표의질문하기교재고매,0.16129032258064516,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023454/0005.wav,네제가불러드릴까요,네제가불러드릴까요,0.0,0.014446437358856201
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038465/0010.wav,확인감사합니다회원님잠시만기다려주세요,확인감사합니다회장님잠심만기때려줄세요,0.21052631578947367,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023516/0004.wav,지금저퀵업체에다가다시말씀을드려보니까,지금퀵익업체에다가다시말씀을드려보니까,0.10526315789473684,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038345/0063.wav,그배송받으신주소지랑연락처를확인해드려야되는데,그배송받으신주소지랑연락처를확인해드려야되는데,0.0,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023524/0006.wav,네네지금담당부서측에지금해당건이,다임네지금담당사측게지금해당건니,0.35294117647058826,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038620/0015.wav,교재구매안내맨오른쪽에요,교재금리안내맨오른쪽에,0.25,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038486/0001.wav,누나이게누나가연락해주셔서우선은누나가저희집으로환불한다고해당교재세권말해주시고요그다음에수요일날최대한빠르게보내주시면될것같아요이거말씀드리려고다시전화드렸어요,누나누나가연락해주셔서우선은누나가저희측으로환불한다고해당교재세권말해주시구그다음에수요일날최대빠르게보내주시면될것같아요이거말씀드리려고다시전화드렸어요,0.07407407407407407,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038373/0032.wav,잠시만요쭉내려가면환급어디를클릭할까요,잠시만쭉내려가면황급어디를구입할까요,0.21052631578947367,0.012663453817367554
